puzzle,solution
900000002010060390083900100804095007130670049060041000302010050000500000541080030,956134782417268395283957164824395617135672849769841523372416958698523471541789236
005000060000006302040081597012038754000200810087014000120007680000092030954860200,375429168891756342246381597612938754439275816587614923123547689768192435954863271
709000100421000050300700008100000302908320000002070809070530400090000675000600093,789256134421893756365714928157968342948321567632475819276539481893142675514687293
001300002079000000020670903000967300750001049080503100040702530205806700107405060,861359472379124856524678913412967385753281649986543127648792531235816794197435268
600017400401003008059800721120000050000040800008020100004530007700090086263170000,682917435471253968359864721127389654536741892948625173894536217715492386263178549
800005047040008500000000630000000490590040002072006305980000273067804051030070000,829365147643718529751492638318527496596143782472986315984651273267834951135279864
400000070060850240000301065049078500007032008280009430120703004700010000006200009,415926873963857241872341965349178526657432198281569437128793654794615382536284719
500000260024086000807152300000600703003400006700098120030800600072000481000070000,519734268324986517867152349481625793293417856756398124135849672972563481648271935
604001035003450001521900000069807104250014007410090006000060010000039070070140503,694281735783456921521973648369827154258614397417395286835762419146539872972148563
420796050300280497879004612690005201538400009010369004983647025006150000100020346,421796853365281497879534612694875231538412769712369584983647125246153978157928346
080000090090502000003001408007090630000000001650020000900300080310040970002879013,586437192194582367723961458247198635839654721651723849975316284318245976462879513
005020040007090318106840070510000693300000700074230001050764189040001002081902030,835127946427695318196843275512478693368519724974236851253764189749381562681952437
000000065004056701070813940006005490500690000009042000062504179000000030000000628,198427365234956781675813942826175493543698217719342856362584179987261534451739628
790048060125976300040305720980657413007100856001000007006002135009701000010500000,793248561125976384648315729982657413437129856561834297876492135359781642214563978
290800300000000046786500200020000100100009482647000903875200004310645700009008000,294816375531927846786534219928453167153769482647182953875291634312645798469378521
180023000942500008060010092209840000608395040300067850806000027407002900001700004,185923476942576138763418592259841763678395241314267859896154327437682915521739684
908260351500094872002010409003000084154083007020000905760100040009006000001005090,948267351516394872372518469693752184154983627827641935765139248289476513431825796
950064037046081059001539080034106070865000020090028000500612000613470090000890005,958264137346781259721539486234156978865947321197328564589612743613475892472893615
070620509029400000680570000300000000806750093000086005000000170064030000005004032,471623589529418367683579421357942816846751293192386745938265174264137958715894632
790400801100780090000910402975821046000000785006504000207090034300200908009100627,793452861124786593658913472975821346412369785836574219287695134361247958549138627
600502000450093700030684090203800560001000002007025010005036400320750601976418053,619572348458193726732684195293841567541967832867325914185236479324759681976418253
870500060010000207640180509000001000120006075008072006000605008000004000904008621,879523164315469287642187539467851392123946875598372416231695748786214953954738621
032104070500300002000625000080061020007402608201780054640000030098003700723056001,832194576516378492479625183384561927957432618261789354645817239198243765723956841
480060001103008526065700080058200010004080300021679005006023907510946008009800000,482365791173498526965712483758234619694581372321679845846123957517946238239857164
